territorial_authority,category,date,prediction,actual
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-5.562343867495656e-4,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.004500383976846933,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.07296193391084671,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.02121865376830101,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,-0.0019163163378834724,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,-0.018338125199079514,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,-0.002597436076030135,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.015356745570898056,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.386974036693573,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,-0.008605701848864555,0
Lower Hutt City,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,-0.005889573134481907,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,1.035299301147461,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,0.13928449153900146,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,0.2809475064277649,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.21119874715805054,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.12455280870199203,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.11928431689739227,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.2483285367488861,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.18930627405643463,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.05584670603275299,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,0.16568592190742493,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,0.24955831468105316,0
Lower Hutt City,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.12200332432985306,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.8796297311782837,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,0.12989966571331024,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.17397789657115936,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.43498775362968445,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.27362412214279175,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.1362372785806656,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.12105676531791687,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.2058643102645874,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.13488952815532684,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.16629540920257568,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.20036019384860992,0
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.054771166294813156,0
Lower Hutt City,Houses,2024-01-01T00:00:00Z,18.057523727416992,5
Lower Hutt City,Houses,2024-02-01T00:00:00Z,20.973485946655273,6
Lower Hutt City,Houses,2024-03-01T00:00:00Z,24.755393981933594,20
Lower Hutt City,Houses,2024-04-01T00:00:00Z,13.026627540588379,13
Lower Hutt City,Houses,2024-05-01T00:00:00Z,18.48674964904785,6
Lower Hutt City,Houses,2024-06-01T00:00:00Z,21.914608001708984,3
Lower Hutt City,Houses,2024-07-01T00:00:00Z,24.331567764282227,8
Lower Hutt City,Houses,2024-08-01T00:00:00Z,20.243322372436523,11
Lower Hutt City,Houses,2024-09-01T00:00:00Z,19.242706298828125,22
Lower Hutt City,Houses,2024-10-01T00:00:00Z,20.631755828857422,4
Lower Hutt City,Houses,2024-11-01T00:00:00Z,20.028980255126953,23
Lower Hutt City,Houses,2024-12-01T00:00:00Z,17.88477325439453,14
Lower Hutt City,Non-residential buildings,2024-01-01T00:00:00Z,5.302522659301758,0
Lower Hutt City,Non-residential buildings,2024-02-01T00:00:00Z,4.499406814575195,1
Lower Hutt City,Non-residential buildings,2024-03-01T00:00:00Z,3.2345094680786133,0
Lower Hutt City,Non-residential buildings,2024-04-01T00:00:00Z,5.546978950500488,1
Lower Hutt City,Non-residential buildings,2024-05-01T00:00:00Z,5.330952167510986,6
Lower Hutt City,Non-residential buildings,2024-06-01T00:00:00Z,4.115066051483154,2
Lower Hutt City,Non-residential buildings,2024-07-01T00:00:00Z,6.329102039337158,3
Lower Hutt City,Non-residential buildings,2024-08-01T00:00:00Z,4.027536392211914,3
Lower Hutt City,Non-residential buildings,2024-09-01T00:00:00Z,2.8495490550994873,5
Lower Hutt City,Non-residential buildings,2024-10-01T00:00:00Z,1.4745582342147827,4
Lower Hutt City,Non-residential buildings,2024-11-01T00:00:00Z,2.1410703659057617,5
Lower Hutt City,Non-residential buildings,2024-12-01T00:00:00Z,1.2977854013442993,4
Lower Hutt City,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.30448490381240845,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.4528284966945648,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.19926966726779938,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,0.2317069172859192,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,0.48929527401924133,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,0.32989001274108887,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,0.6757713556289673,1
Lower Hutt City,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.3732037842273712,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.0644650086760521,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.12043257057666779,0
Lower Hutt City,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,0.025528231635689735,1
Lower Hutt City,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.22747595608234406,0
Lower Hutt City,Residential buildings,2024-01-01T00:00:00Z,60.67433166503906,22
Lower Hutt City,Residential buildings,2024-02-01T00:00:00Z,71.01197052001953,47
Lower Hutt City,Residential buildings,2024-03-01T00:00:00Z,82.26099395751953,93
Lower Hutt City,Residential buildings,2024-04-01T00:00:00Z,108.57349395751953,45
Lower Hutt City,Residential buildings,2024-05-01T00:00:00Z,121.49285125732422,28
Lower Hutt City,Residential buildings,2024-06-01T00:00:00Z,96.63448333740234,29
Lower Hutt City,Residential buildings,2024-07-01T00:00:00Z,89.08763122558594,37
Lower Hutt City,Residential buildings,2024-08-01T00:00:00Z,97.5680160522461,46
Lower Hutt City,Residential buildings,2024-09-01T00:00:00Z,105.31356048583984,26
Lower Hutt City,Residential buildings,2024-10-01T00:00:00Z,125.65113830566406,20
Lower Hutt City,Residential buildings,2024-11-01T00:00:00Z,103.59071350097656,48
Lower Hutt City,Residential buildings,2024-12-01T00:00:00Z,116.23884582519531,55
Lower Hutt City,Retirement village units,2024-01-01T00:00:00Z,13.732721328735352,0
Lower Hutt City,Retirement village units,2024-02-01T00:00:00Z,10.988591194152832,0
Lower Hutt City,Retirement village units,2024-03-01T00:00:00Z,9.18200969696045,0
Lower Hutt City,Retirement village units,2024-04-01T00:00:00Z,8.428808212280273,0
Lower Hutt City,Retirement village units,2024-05-01T00:00:00Z,16.663105010986328,0
Lower Hutt City,Retirement village units,2024-06-01T00:00:00Z,6.7916107177734375,0
Lower Hutt City,Retirement village units,2024-07-01T00:00:00Z,5.377412796020508,0
Lower Hutt City,Retirement village units,2024-08-01T00:00:00Z,6.747122764587402,0
Lower Hutt City,Retirement village units,2024-09-01T00:00:00Z,9.42577075958252,0
Lower Hutt City,Retirement village units,2024-10-01T00:00:00Z,10.47402572631836,0
Lower Hutt City,Retirement village units,2024-11-01T00:00:00Z,16.404287338256836,0
Lower Hutt City,Retirement village units,2024-12-01T00:00:00Z,15.404365539550781,0
Lower Hutt City,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.24207505583763123,0
Lower Hutt City,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,-0.13122788071632385,0
Lower Hutt City,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,0.26662230491638184,0
Lower Hutt City,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.036352500319480896,0
Lower Hutt City,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.35662487149238586,1
Lower Hutt City,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,0.33205142617225647,0
Lower Hutt City,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.24497193098068237,0
Lower Hutt City,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.2414516657590866,0
Lower Hutt City,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,0.08662942796945572,2
Lower Hutt City,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,-0.13913707435131073,0
Lower Hutt City,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.18497352302074432,0
Lower Hutt City,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.1475529670715332,1
Lower Hutt City,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.9567968249320984,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.8191872239112854,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,0.664649248123169,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,0.5444735884666443,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.3463994562625885,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.7981076240539551,1
Lower Hutt City,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,0.30044665932655334,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.44985440373420715,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.23637576401233673,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,0.36434513330459595,1
Lower Hutt City,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.2660849690437317,0
Lower Hutt City,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,0.25061511993408203,0
Lower Hutt City,Storage buildings,2024-01-01T00:00:00Z,0.4759456217288971,0
Lower Hutt City,Storage buildings,2024-02-01T00:00:00Z,0.7230069637298584,0
Lower Hutt City,Storage buildings,2024-03-01T00:00:00Z,0.5123307108879089,0
Lower Hutt City,Storage buildings,2024-04-01T00:00:00Z,-0.06547576934099197,0
Lower Hutt City,Storage buildings,2024-05-01T00:00:00Z,0.5499638319015503,0
Lower Hutt City,Storage buildings,2024-06-01T00:00:00Z,0.7917721271514893,0
Lower Hutt City,Storage buildings,2024-07-01T00:00:00Z,0.2827107310295105,0
Lower Hutt City,Storage buildings,2024-08-01T00:00:00Z,0.7244901061058044,1
Lower Hutt City,Storage buildings,2024-09-01T00:00:00Z,0.3741911053657532,0
Lower Hutt City,Storage buildings,2024-10-01T00:00:00Z,-0.01843366213142872,1
Lower Hutt City,Storage buildings,2024-11-01T00:00:00Z,0.2758376896381378,1
Lower Hutt City,Storage buildings,2024-12-01T00:00:00Z,0.4855150878429413,1
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,27.933364868164063,15
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,45.86803436279297,21
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,54.02157211303711,42
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,56.5810546875,32
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,84.65221405029297,22
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,49.52360916137695,26
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,59.15789031982422,29
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,58.45913314819336,26
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,51.21673583984375,4
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,50.15895462036133,16
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,54.70519256591797,6
Lower Hutt City,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,60.363311767578125,40
Manawatu District,All buildings,2024-01-01T00:00:00Z,27.081693649291992,9
Manawatu District,All buildings,2024-02-01T00:00:00Z,22.813838958740234,23
Manawatu District,All buildings,2024-03-01T00:00:00Z,33.23099136352539,10
Manawatu District,All buildings,2024-04-01T00:00:00Z,26.455150604248047,10
Manawatu District,All buildings,2024-05-01T00:00:00Z,24.348217010498047,38
Manawatu District,All buildings,2024-06-01T00:00:00Z,28.692947387695313,34
Manawatu District,All buildings,2024-07-01T00:00:00Z,25.28363609313965,25
Manawatu District,All buildings,2024-08-01T00:00:00Z,27.658145904541016,18
Manawatu District,All buildings,2024-09-01T00:00:00Z,24.36740493774414,11
Manawatu District,All buildings,2024-10-01T00:00:00Z,23.175580978393555,17
Manawatu District,All buildings,2024-11-01T00:00:00Z,19.76607322692871,22
Manawatu District,All buildings,2024-12-01T00:00:00Z,23.759620666503906,8
Manawatu District,All construction,2024-01-01T00:00:00Z,26.903255462646484,9
Manawatu District,All construction,2024-02-01T00:00:00Z,23.831663131713867,23
Manawatu District,All construction,2024-03-01T00:00:00Z,35.94813919067383,10
Manawatu District,All construction,2024-04-01T00:00:00Z,24.480833053588867,10
Manawatu District,All construction,2024-05-01T00:00:00Z,25.142578125,38
Manawatu District,All construction,2024-06-01T00:00:00Z,29.505687713623047,34
Manawatu District,All construction,2024-07-01T00:00:00Z,25.49461555480957,25
Manawatu District,All construction,2024-08-01T00:00:00Z,24.81649398803711,18
Manawatu District,All construction,2024-09-01T00:00:00Z,24.739192962646484,11
Manawatu District,All construction,2024-10-01T00:00:00Z,24.414052963256836,17
Manawatu District,All construction,2024-11-01T00:00:00Z,17.668109893798828,22
Manawatu District,All construction,2024-12-01T00:00:00Z,22.5853271484375,8
Manawatu District,Apartments,2024-01-01T00:00:00Z,0.1522597074508667,0
Manawatu District,Apartments,2024-02-01T00:00:00Z,0.1499498188495636,0
Manawatu District,Apartments,2024-03-01T00:00:00Z,0.14898832142353058,0
Manawatu District,Apartments,2024-04-01T00:00:00Z,0.1528012901544571,0
Manawatu District,Apartments,2024-05-01T00:00:00Z,0.1496802419424057,0
Manawatu District,Apartments,2024-06-01T00:00:00Z,0.15021029114723206,0
Manawatu District,Apartments,2024-07-01T00:00:00Z,0.15382324159145355,0
Manawatu District,Apartments,2024-08-01T00:00:00Z,0.14928516745567322,0
Manawatu District,Apartments,2024-09-01T00:00:00Z,0.1311028003692627,0
Manawatu District,Apartments,2024-10-01T00:00:00Z,0.1480952501296997,0
Manawatu District,Apartments,2024-11-01T00:00:00Z,0.23749399185180664,0
Manawatu District,Apartments,2024-12-01T00:00:00Z,0.14751674234867096,0
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,34.47999954223633,5
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,6.378417491912842,5
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,11.439766883850098,2
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,18.48920440673828,0
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,4.951519966125488,1
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,7.899643898010254,0
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,4.751554489135742,0
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,5.024158954620361,4
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,6.758206844329834,0
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,3.691272020339966,1
Manawatu District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,4.740479469299316,0
